RI,QA-check,Color-check,Purity-Level,Depth-percentage,Width-of-iron-top-width,Axis-x,Axis-y,Axis-z,ID
1.72,Premium,J,SI1,62.0,56.0,7.76,7.7,4.79,uid_6445
1.02,Good,D,SI2,57.7,64.0,6.7,6.62,3.84,uid_39827
0.7,Fair,J,VVS1,67.6,54.0,5.56,5.41,3.71,uid_51697
0.3,Ideal,E,VS1,61.6,55.0,4.34,4.36,2.68,uid_26340
0.43,Premium,D,SI2,62.6,58.0,4.82,4.79,3.01,uid_18406
0.57,Very Good,F,VVS2,60.7,58.0,5.32,5.35,3.24,uid_12506
0.31,Ideal,D,VS2,62.7,57.0,4.3,4.34,2.71,uid_43047
1.2,Very Good,D,SI2,62.9,59.0,6.7,6.75,4.23,uid_49647
0.35,Premium,E,SI1,60.7,59.0,4.57,4.52,2.76,uid_17208
0.52,Ideal,D,VS2,62.6,55.0,5.14,5.12,3.21,uid_32166
0.5,Very Good,D,VS2,62.2,60.0,5.15,5.05,3.17,uid_1415
1.53,Premium,H,VS1,60.8,59.0,7.41,7.36,4.49,uid_3039
2.02,Premium,G,SI2,63.0,59.0,8.05,7.95,5.03,uid_41179
0.3,Ideal,D,VVS2,61.4,55.0,4.34,4.36,2.67,uid_47291
0.28,Very Good,E,VVS2,64.0,54.0,4.11,4.17,2.65,uid_18051
0.33,Ideal,F,VS2,61.3,56.0,4.43,4.47,2.73,uid_19669
1.2,Fair,I,SI1,66.2,59.0,6.55,6.47,4.31,uid_8051
1.18,Premium,G,SI2,60.5,60.0,6.88,6.81,4.14,uid_12703
0.59,Very Good,D,SI2,62.7,58.0,5.32,5.37,3.35,uid_53772
0.56,Ideal,E,SI1,61.6,55.0,5.31,5.33,3.28,uid_50707
0.55,Ideal,F,VS2,61.1,56.0,5.31,5.27,3.23,uid_8946
0.28,Very Good,G,VVS2,62.5,53.0,4.18,4.21,2.62,uid_42314
0.31,Very Good,E,VVS1,61.2,58.0,4.35,4.38,2.67,uid_37570
0.9,Very Good,D,SI1,62.5,59.0,6.11,6.15,3.83,uid_25020
0.7,Very Good,D,VS2,61.8,55.0,5.68,5.72,3.52,uid_10973
1.02,Fair,F,VVS1,64.6,59.0,6.31,6.26,4.06,uid_36552
1.03,Ideal,G,SI2,62.1,57.0,6.44,6.42,3.99,uid_30432
0.32,Ideal,F,VVS2,61.2,57.0,4.43,4.4,2.7,uid_9180
0.62,Ideal,H,VS1,61.8,54.0,5.5,5.53,3.41,uid_36098
1.06,Very Good,F,SI1,59.6,60.0,6.61,6.68,3.96,uid_48493
1.06,Ideal,G,SI1,60.5,57.0,6.64,6.59,4.0,uid_28205
1.19,Ideal,D,SI2,60.4,55.0,6.91,6.89,4.17,uid_13867
0.3,Very Good,H,VS2,61.1,61.0,4.31,4.33,2.64,uid_11742
0.6,Very Good,D,VS2,61.5,59.0,5.4,5.43,3.33,uid_41424
0.8,Ideal,E,VS2,62.2,57.0,5.98,5.95,3.71,uid_17294
0.59,Very Good,E,VS2,59.4,63.0,5.42,5.46,3.23,uid_30760
0.32,Ideal,E,VS2,62.7,55.0,4.38,4.36,2.74,uid_633
0.51,Very Good,F,VS2,63.0,57.0,5.05,5.11,3.2,uid_34088
0.9,Premium,H,VS2,62.1,58.0,6.16,6.2,3.84,uid_21318
0.7,Good,F,SI1,57.2,63.0,5.84,5.87,3.35,uid_22251
1.01,Very Good,J,SI1,62.9,56.0,6.35,6.4,4.01,uid_20223
1.03,Premium,E,VS1,59.6,59.0,6.57,6.59,3.92,uid_17743
0.4,Premium,F,VS1,61.1,59.0,4.71,4.75,2.89,uid_10286
0.9,Premium,J,VVS1,62.0,58.0,6.19,6.11,3.81,uid_22308
0.32,Ideal,I,VVS2,62.6,54.0,4.41,4.37,2.75,uid_47627
1.2,Premium,G,VS2,61.6,59.0,6.85,6.81,4.21,uid_44954
0.43,Premium,G,VS1,61.8,59.0,4.88,4.83,3.0,uid_11083
1.12,Premium,G,VS2,62.3,59.0,6.71,6.61,4.15,uid_22620
0.56,Ideal,I,VVS1,62.0,57.0,5.29,5.33,3.29,uid_28299
0.33,Premium,E,VS2,61.0,60.0,4.46,4.43,2.71,uid_14694
1.1,Ideal,D,VS2,61.7,56.0,6.63,6.67,4.1,uid_16519
1.0,Premium,F,SI1,61.2,58.0,6.4,6.44,3.93,uid_39284
1.27,Ideal,I,SI1,62.4,56.0,6.95,6.9,4.32,uid_15350
0.57,Ideal,G,VS1,61.3,56.0,5.36,5.34,3.28,uid_17976
0.72,Premium,E,VS2,61.1,59.0,5.8,5.75,3.53,uid_19101
2.02,Ideal,I,SI2,62.6,56.0,8.05,8.01,5.03,uid_18888
0.9,Very Good,F,SI1,63.1,56.0,6.17,6.12,3.88,uid_52445
0.35,Premium,G,VS1,62.3,59.0,4.49,4.53,2.81,uid_19639
1.5,Good,F,SI2,62.9,59.0,7.19,7.32,4.56,uid_30133
0.31,Premium,F,VS2,60.8,60.0,4.37,4.34,2.65,uid_28633
1.28,Ideal,G,VS2,62.2,57.0,6.99,6.94,4.33,uid_43958
0.76,Good,D,VS2,63.5,55.0,5.81,5.85,3.7,uid_5783
1.21,Premium,H,IF,62.2,58.0,6.8,6.83,4.24,uid_19007
0.72,Very Good,E,VS2,61.4,58.0,5.78,5.82,3.56,uid_39918
2.01,Premium,I,SI2,59.2,60.0,8.31,8.27,4.91,uid_20921
0.41,Ideal,J,VS2,61.8,55.0,4.78,4.81,2.96,uid_22218
0.34,Premium,F,VS2,59.2,60.0,4.6,4.56,2.71,uid_7652
2.05,Premium,G,SI1,61.6,59.0,8.2,8.16,5.04,uid_41731
2.54,Very Good,H,SI2,63.5,56.0,8.68,8.65,5.5,uid_10634
0.34,Ideal,G,IF,61.6,56.0,4.51,4.48,2.77,uid_50010
0.7,Very Good,I,SI1,62.8,59.0,5.63,5.67,3.55,uid_22880
1.56,Ideal,H,SI2,62.3,55.0,7.39,7.35,4.59,uid_17729
1.22,Ideal,F,SI1,62.8,55.0,6.87,6.79,4.29,uid_20594
1.7,Good,I,VS1,58.0,60.0,7.84,7.88,4.56,uid_8353
1.01,Good,E,SI1,64.1,62.0,6.19,6.26,3.99,uid_12647
2.14,Fair,H,I1,66.4,56.0,8.0,7.92,5.29,uid_52011
0.5,Ideal,D,VS2,62.9,54.0,5.09,5.05,3.19,uid_26640
0.43,Ideal,I,VVS2,62.6,57.0,4.79,4.82,3.01,uid_38668
0.31,Ideal,D,SI1,62.6,57.0,4.32,4.3,2.7,uid_21554
0.74,Ideal,E,SI2,60.9,57.0,5.89,5.83,3.57,uid_38625
1.2,Very Good,G,VS2,63.1,57.0,6.69,6.74,4.24,uid_11139
0.61,Very Good,G,SI1,59.7,63.0,5.5,5.43,3.26,uid_49420
0.5,Ideal,E,VS2,61.6,55.0,5.14,5.09,3.15,uid_51711
0.77,Premium,F,VS1,59.5,58.0,5.96,5.94,3.54,uid_51110
0.52,Ideal,H,VS2,61.6,55.0,5.17,5.19,3.19,uid_26079
1.52,Ideal,H,SI2,62.0,60.0,7.31,7.37,4.55,uid_46281
0.85,Premium,F,VVS2,61.2,60.0,6.13,6.1,3.74,uid_37981
0.5,Premium,E,VS1,62.2,58.0,5.03,5.06,3.14,uid_3981
0.4,Very Good,E,SI2,63.1,57.0,4.72,4.7,2.97,uid_3058
0.7,Ideal,F,SI1,62.2,55.0,5.73,5.68,3.55,uid_53198
0.4,Premium,D,SI2,60.4,59.0,4.83,4.8,2.91,uid_13113
0.41,Premium,D,VVS1,62.2,58.0,4.71,4.77,2.95,uid_20473
0.34,Very Good,G,VVS2,61.4,59.0,4.47,4.52,2.76,uid_22012
1.21,Premium,H,SI1,62.5,60.0,6.77,6.7,4.21,uid_17937
1.2,Good,I,VS1,61.7,62.0,6.65,6.74,4.13,uid_19093
1.51,Ideal,G,SI1,61.1,57.0,7.46,7.4,4.54,uid_45548
1.01,Premium,H,VS2,58.1,60.0,6.61,6.55,3.82,uid_40318
0.9,Very Good,G,SI2,59.9,60.0,6.19,6.23,3.72,uid_38928
0.38,Ideal,D,VVS2,61.5,56.0,4.66,4.64,2.86,uid_28728
0.35,Ideal,D,VS2,61.8,55.0,4.53,4.56,2.81,uid_9562
0.72,Ideal,G,VVS2,62.6,56.0,5.7,5.74,3.58,uid_8329
1.0,Fair,F,SI2,65.5,54.0,6.2,6.16,4.05,uid_36351
1.08,Good,J,VS2,64.3,58.0,6.46,6.44,4.15,uid_38209
0.32,Ideal,G,IF,61.3,56.0,4.4,4.44,2.71,uid_35738
1.2,Premium,H,SI1,62.9,56.0,6.8,6.74,4.26,uid_1540
0.31,Good,G,VVS1,63.1,56.0,4.33,4.35,2.74,uid_47210
1.07,Ideal,H,VS2,62.1,57.0,6.53,6.49,4.04,uid_8309
0.6,Ideal,F,VVS2,63.0,55.0,5.39,5.37,3.39,uid_8954
0.46,Fair,E,VS2,66.8,61.0,4.84,4.71,3.2,uid_17531
0.36,Ideal,F,IF,62.5,54.0,4.54,4.58,2.85,uid_32767
0.41,Ideal,E,VVS2,62.5,57.0,4.76,4.71,2.96,uid_13084
0.98,Fair,G,SI2,66.6,56.0,6.12,6.02,4.04,uid_49440
0.3,Very Good,G,SI1,62.5,56.0,4.27,4.3,2.68,uid_23481
0.64,Ideal,G,IF,61.3,56.0,5.54,5.58,3.41,uid_29880
1.1,Premium,E,SI1,62.9,58.0,6.62,6.55,4.14,uid_14474
1.01,Very Good,G,VS1,60.9,60.0,6.47,6.43,3.93,uid_39434
0.57,Ideal,D,VS1,61.7,56.0,5.31,5.33,3.28,uid_6479
0.42,Ideal,D,VS1,61.8,57.0,4.82,4.79,2.97,uid_25825
0.41,Premium,D,VVS1,61.6,58.0,4.78,4.74,2.93,uid_46504
0.31,Very Good,F,VS2,62.8,57.0,4.34,4.36,2.73,uid_13311
0.72,Ideal,I,VS2,61.6,55.0,5.76,5.78,3.55,uid_44999
1.31,Very Good,I,SI2,63.5,55.0,6.97,6.89,4.4,uid_28912
0.3,Ideal,G,SI2,62.1,58.0,4.27,4.3,2.66,uid_2505
0.31,Ideal,E,SI2,61.7,56.0,4.35,4.4,2.7,uid_31776
1.01,Ideal,H,VS2,61.7,56.0,6.45,6.47,3.98,uid_1460
1.21,Premium,J,VVS2,60.8,60.0,6.88,6.86,4.18,uid_19161
0.31,Very Good,E,SI1,63.1,57.0,4.31,4.28,2.71,uid_25823
0.71,Ideal,J,VS2,62.4,54.0,5.72,5.76,3.58,uid_33235
0.43,Premium,I,IF,61.2,58.0,4.88,4.83,2.97,uid_16856
1.0,Very Good,E,SI1,63.1,59.0,6.34,6.4,4.02,uid_15666
0.5,Ideal,G,VVS1,62.7,57.0,5.07,5.1,3.19,uid_23430
0.31,Premium,G,VVS1,60.7,58.0,4.4,4.37,2.66,uid_45426
0.27,Ideal,D,VVS1,61.9,57.0,4.18,4.15,2.58,uid_328
0.32,Very Good,D,SI1,63.0,58.0,4.36,4.4,2.76,uid_19339
0.3,Very Good,G,VVS2,63.5,56.0,4.34,4.29,2.74,uid_20699
1.52,Premium,H,SI2,62.6,60.0,7.34,7.3,4.58,uid_32084
0.32,Ideal,F,IF,61.3,57.0,4.4,4.44,2.71,uid_6073
0.91,Ideal,G,SI1,62.5,56.0,6.19,6.22,3.88,uid_5440
1.01,Good,G,SI2,59.2,65.0,6.35,6.41,3.78,uid_10916
0.37,Premium,E,VS1,60.4,58.0,4.66,4.61,2.8,uid_3008
1.52,Premium,I,VS2,59.0,59.0,7.53,7.46,4.42,uid_50267
0.57,Ideal,F,SI1,62.2,55.0,5.32,5.36,3.32,uid_2689
0.58,Ideal,G,VS2,61.9,56.0,5.34,5.38,3.32,uid_46272
1.02,Good,E,SI1,63.2,61.0,6.31,6.37,4.01,uid_44091
2.01,Premium,H,SI1,61.4,56.0,8.19,8.13,5.01,uid_40708
0.33,Ideal,G,VVS2,62.6,53.0,4.45,4.43,2.78,uid_15167
1.21,Premium,G,SI2,60.3,58.0,6.96,6.9,4.18,uid_51201
0.74,Premium,D,VS2,59.3,60.0,5.89,5.91,3.5,uid_30919
0.25,Very Good,E,VVS2,63.1,55.0,3.98,4.04,2.53,uid_11631
0.37,Ideal,G,VS2,62.2,57.0,4.64,4.59,2.87,uid_20180
1.12,Premium,H,SI1,61.6,59.0,6.63,6.67,4.1,uid_40023
1.05,Ideal,F,SI2,60.9,56.0,6.64,6.56,4.02,uid_30654
0.27,Premium,E,VS1,60.2,59.0,4.24,4.2,2.54,uid_16318
0.31,Ideal,D,VS2,60.7,56.0,4.35,4.38,2.65,uid_52737
1.02,Premium,F,VVS2,60.9,59.0,6.44,6.56,3.96,uid_5063
1.51,Ideal,I,SI1,62.8,54.0,7.31,7.27,4.58,uid_20493
0.52,Ideal,D,VVS1,60.9,56.0,5.2,5.24,3.18,uid_15411
1.2,Ideal,D,VVS2,62.7,54.0,6.8,6.82,4.27,uid_23577
0.5,Ideal,E,VS2,62.9,55.0,5.11,5.07,3.2,uid_24090
0.33,Ideal,D,VS2,62.1,54.0,4.43,4.46,2.76,uid_10190
0.9,Very Good,I,SI1,63.3,59.0,6.14,6.05,3.86,uid_42119
1.71,Premium,I,SI1,60.2,58.0,7.79,7.75,4.68,uid_51897
0.34,Very Good,G,VS2,60.3,54.0,4.53,4.56,2.74,uid_18084
0.72,Very Good,E,SI2,63.4,58.0,5.66,5.64,3.58,uid_29942
1.01,Very Good,E,SI1,62.0,61.0,6.38,6.42,3.97,uid_45820
0.51,Very Good,E,VVS1,59.7,59.0,5.19,5.2,3.1,uid_2644
0.27,Premium,E,VVS1,60.6,58.0,4.18,4.2,2.54,uid_15922
0.4,Premium,F,VS1,61.5,59.0,4.76,4.71,2.91,uid_24494
0.24,Very Good,F,VVS1,59.4,60.0,4.04,4.08,2.41,uid_32153
0.3,Ideal,E,VS1,61.9,56.0,4.28,4.31,2.66,uid_14620
1.01,Ideal,H,VS2,62.3,57.0,6.35,6.4,3.97,uid_28966
0.31,Ideal,E,VVS1,60.5,57.0,4.38,4.41,2.66,uid_47980
0.41,Very Good,D,SI2,63.8,57.0,4.71,4.73,3.01,uid_17738
2.21,Ideal,H,SI2,61.9,56.0,8.4,8.36,5.19,uid_5808
1.15,Very Good,H,VS1,62.5,56.0,6.65,6.72,4.18,uid_53416
0.52,Ideal,D,VS2,61.0,57.0,5.21,5.18,3.17,uid_23257
0.52,Ideal,E,VS1,62.0,53.0,5.16,5.2,3.21,uid_24724
1.6,Very Good,J,SI1,62.7,58.0,7.37,7.41,4.63,uid_39255
1.2,Ideal,I,I1,61.9,56.0,6.82,6.85,4.23,uid_33725
1.0,Ideal,J,SI1,62.7,58.0,6.35,6.41,4.0,uid_21255
0.72,Ideal,D,SI1,61.5,56.5,5.76,5.79,3.55,uid_3359
0.32,Premium,G,SI1,61.6,58.0,4.36,4.4,2.7,uid_15749
0.3,Premium,E,VVS2,61.5,60.0,4.28,4.31,2.64,uid_21198
0.33,Ideal,E,VS1,60.0,57.0,4.47,4.5,2.69,uid_30791
0.3,Ideal,D,VS1,61.0,57.0,4.32,4.31,2.63,uid_47056
0.83,Ideal,F,SI2,59.5,57.0,6.13,6.1,3.64,uid_44254
0.71,Ideal,G,VVS2,61.7,57.0,5.72,5.74,3.53,uid_183
0.32,Ideal,E,VVS1,61.2,55.0,4.4,4.45,2.71,uid_47374
1.07,Ideal,F,VS1,62.1,55.0,6.58,6.56,4.08,uid_42736
0.4,Ideal,D,VS1,62.9,56.0,4.71,4.67,2.95,uid_33694
1.04,Premium,G,SI2,62.6,58.0,6.49,6.42,4.04,uid_32659
0.3,Good,J,VS1,63.5,58.0,4.24,4.27,2.7,uid_53196
2.12,Ideal,J,SI1,62.1,56.0,8.17,8.25,5.1,uid_12769
0.3,Premium,E,VVS2,61.4,59.0,4.34,4.32,2.66,uid_12542
0.51,Very Good,G,VS2,62.7,57.0,5.05,5.12,3.19,uid_2411
1.08,Premium,G,SI1,61.2,59.0,6.61,6.66,4.06,uid_53129
1.5,Good,E,SI2,61.5,65.0,7.21,7.17,4.42,uid_51247
1.08,Premium,G,SI2,59.8,57.0,6.72,6.66,4.0,uid_9510
0.72,Premium,D,SI2,60.3,58.0,5.81,5.76,3.49,uid_43932
1.02,Ideal,D,VVS2,61.0,56.0,6.52,6.55,3.99,uid_30987
1.02,Very Good,G,VVS2,62.7,58.0,6.36,6.4,4.0,uid_10526
1.01,Very Good,G,SI2,61.8,58.0,6.36,6.39,3.94,uid_9322
1.25,Ideal,J,SI1,62.4,57.0,6.86,6.92,4.3,uid_6506
0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,uid_42586
0.91,Premium,F,SI2,62.1,56.0,6.26,6.21,3.87,uid_53659
0.69,Ideal,F,SI1,61.3,55.0,5.72,5.74,3.51,uid_46828
0.3,Ideal,G,VVS2,61.8,54.0,4.33,4.34,2.68,uid_51756
1.0,Good,G,VS2,58.6,65.0,6.61,6.53,3.85,uid_18369
0.31,Very Good,I,VS1,63.2,56.0,4.33,4.28,2.72,uid_38496
0.32,Ideal,E,VS2,61.0,56.0,4.4,4.42,2.69,uid_52486
0.71,Good,D,SI2,63.3,55.0,5.65,5.72,3.6,uid_487
0.9,Good,G,SI2,58.4,55.0,6.34,6.39,3.72,uid_37305
0.85,Very Good,D,SI1,60.3,57.0,6.09,6.22,3.71,uid_6913
1.01,Very Good,H,VS2,63.3,57.0,6.32,6.27,3.99,uid_42282
0.71,Ideal,H,VVS1,61.1,56.0,5.78,5.81,3.53,uid_47118
0.31,Very Good,H,SI1,58.7,60.0,4.43,4.47,2.61,uid_49054
1.25,Ideal,H,SI1,62.2,54.0,6.93,6.88,4.3,uid_44804
0.39,Premium,G,SI1,61.7,57.0,4.77,4.7,2.92,uid_30379
1.03,Ideal,G,VS1,63.0,56.0,6.46,6.43,4.06,uid_28381
0.32,Ideal,I,SI1,61.9,54.0,4.41,4.45,2.74,uid_39987
1.23,Very Good,G,VVS2,62.2,57.0,6.8,6.87,4.25,uid_33880
0.38,Premium,F,VS2,61.9,59.0,4.66,4.61,2.87,uid_14652
1.78,Premium,H,SI2,61.0,61.0,7.88,7.82,4.79,uid_34973
0.33,Ideal,H,IF,61.9,55.0,4.44,4.42,2.74,uid_20835
2.01,Very Good,D,SI2,58.3,63.0,8.28,8.25,4.82,uid_31767
0.7,Very Good,G,VS2,58.2,60.0,5.84,5.78,3.38,uid_52938
1.52,Premium,F,VS2,62.3,56.0,7.34,7.29,4.56,uid_32397
1.01,Very Good,J,VS1,61.3,57.0,6.43,6.5,3.96,uid_46812
1.55,Fair,F,SI1,59.7,66.0,7.59,7.47,4.49,uid_42489
0.55,Ideal,D,VS2,61.5,56.0,5.28,5.25,3.24,uid_33442
1.02,Very Good,D,SI1,63.2,58.0,6.41,6.35,4.03,uid_43007
1.01,Very Good,I,VS2,61.3,56.0,6.53,6.45,3.98,uid_4407
0.42,Ideal,G,VS2,61.9,57.0,4.83,4.79,2.98,uid_31832
0.7,Ideal,D,VS2,61.0,57.0,5.76,5.74,3.51,uid_51444
2.08,Very Good,J,VS2,60.6,61.0,8.24,8.34,5.02,uid_13622
0.4,Premium,G,VS2,62.8,61.0,4.67,4.63,2.92,uid_1306
0.63,Good,F,SI2,64.2,56.0,5.4,5.34,3.45,uid_13078
0.43,Ideal,F,IF,61.5,56.0,4.89,4.86,3.0,uid_20630
1.18,Premium,G,VVS2,61.6,58.0,6.8,6.77,4.18,uid_21145
0.38,Ideal,F,VVS1,61.1,57.0,4.71,4.69,2.87,uid_30543
0.31,Very Good,E,SI1,61.2,58.0,4.34,4.38,2.67,uid_32952
0.8,Good,F,VS1,59.0,60.9,6.03,6.04,3.56,uid_35628
0.25,Ideal,E,VVS2,61.1,56.0,4.08,4.11,2.5,uid_23229
0.3,Very Good,F,SI2,62.2,58.0,4.22,4.33,2.66,uid_3642
1.0,Premium,E,VVS2,61.6,59.0,6.46,6.42,3.97,uid_477
0.36,Ideal,G,IF,62.2,53.0,4.59,4.61,2.86,uid_19088
1.0,Fair,G,VVS2,66.9,55.0,6.2,6.17,4.14,uid_31258
0.7,Ideal,F,SI1,61.3,57.0,5.76,5.79,3.54,uid_12650
0.72,Very Good,H,VS1,60.1,57.0,5.79,5.85,3.5,uid_12958
0.27,Ideal,I,VS1,62.2,55.0,4.15,4.18,2.59,uid_25738
0.31,Ideal,H,VS1,62.0,54.0,4.35,4.39,2.71,uid_3016
2.05,Premium,H,SI2,62.5,58.0,8.12,8.08,5.06,uid_45171
0.34,Ideal,G,VS2,61.4,55.0,4.51,4.54,2.78,uid_37022
0.3,Ideal,G,VS1,62.2,55.0,4.28,4.31,2.67,uid_44441
1.09,Ideal,J,SI1,62.7,57.0,6.53,6.59,4.11,uid_33784
0.34,Very Good,H,VS1,62.3,57.0,4.45,4.48,2.78,uid_21983
0.5,Ideal,E,VS2,61.4,57.0,5.08,5.11,3.13,uid_39806
0.59,Very Good,D,VVS2,60.6,59.0,5.44,5.49,3.31,uid_9046
1.52,Ideal,I,VS2,62.4,55.0,7.35,7.4,4.6,uid_49254
2.06,Good,H,SI2,63.7,57.0,8.12,8.03,5.14,uid_39393
0.36,Premium,D,SI2,61.2,59.0,4.59,4.56,2.8,uid_41543
1.06,Premium,H,SI2,62.6,58.0,6.52,6.46,4.06,uid_28267
1.01,Very Good,H,SI1,59.3,62.0,6.57,6.55,3.89,uid_22505
0.32,Premium,J,VS1,61.7,58.0,4.38,4.4,2.71,uid_17400
0.93,Ideal,G,SI2,61.0,54.0,6.35,6.32,3.87,uid_15267
0.3,Ideal,F,VVS2,62.5,56.0,4.28,4.33,2.69,uid_458
0.3,Very Good,G,VS2,61.4,54.0,4.31,4.36,2.66,uid_53525
0.81,Ideal,G,VVS2,61.7,55.1,5.97,6.04,3.71,uid_30574
1.14,Ideal,H,VS2,61.6,56.0,6.72,6.68,4.13,uid_29223
1.66,Ideal,H,IF,61.5,57.0,7.59,7.62,4.68,uid_27469
0.71,Very Good,F,VVS2,63.6,56.0,5.65,5.7,3.61,uid_22471
0.9,Good,H,SI2,62.4,61.0,6.03,6.11,3.79,uid_43772
0.5,Ideal,E,SI1,61.6,57.0,5.08,5.11,3.14,uid_42499
0.3,Premium,I,VS1,60.5,60.0,4.3,4.33,2.61,uid_16917
1.01,Premium,D,SI1,62.0,60.0,6.4,6.37,3.96,uid_33073
1.57,Ideal,I,SI2,62.6,58.0,7.38,7.41,4.63,uid_35043
1.01,Very Good,D,SI1,63.1,60.0,6.39,6.32,4.01,uid_22133
1.84,Ideal,J,VS1,62.4,56.0,7.84,7.8,4.89,uid_11474
1.2,Ideal,I,SI2,61.1,57.0,6.86,6.89,4.2,uid_10139
1.0,Ideal,I,SI2,58.8,55.0,6.53,6.46,3.82,uid_36788
0.38,Ideal,D,VS1,62.2,57.0,4.66,4.63,2.89,uid_22831
1.11,Very Good,F,VVS1,59.7,55.0,6.77,6.82,4.06,uid_46112
0.31,Very Good,D,SI1,62.1,58.0,4.3,4.33,2.68,uid_31035
0.29,Ideal,I,VS1,61.7,56.0,4.22,4.27,2.62,uid_49169
0.35,Ideal,D,SI2,62.4,55.0,4.54,4.53,2.83,uid_1264
0.3,Premium,H,VS2,62.3,58.0,4.33,4.31,2.69,uid_6232
0.71,Ideal,H,VS1,62.2,57.0,5.66,5.73,3.54,uid_27457
0.41,Premium,G,VVS1,59.9,59.0,4.79,4.83,2.88,uid_21386
0.94,Premium,E,SI1,60.0,58.0,6.44,6.37,3.84,uid_22961
0.31,Premium,D,VVS1,62.1,59.0,4.38,4.32,2.7,uid_11994
0.28,Premium,E,VVS1,61.3,60.0,4.18,4.21,2.57,uid_117
0.68,Very Good,E,SI2,63.1,54.5,5.61,5.64,3.55,uid_24991
1.04,Ideal,E,SI1,61.8,56.0,6.49,6.53,4.02,uid_16027
0.27,Ideal,E,VVS1,61.7,57.0,4.14,4.16,2.56,uid_49500
0.9,Very Good,D,SI1,62.5,59.0,6.13,6.19,3.85,uid_14413
0.91,Very Good,F,VS1,63.5,56.0,6.18,6.14,3.91,uid_50452
1.12,Premium,G,IF,60.9,57.0,6.79,6.68,4.1,uid_44501
0.34,Ideal,E,SI1,61.4,55.0,4.54,4.48,2.77,uid_45337
0.3,Premium,G,VVS1,62.8,58.0,4.3,4.27,2.69,uid_40999
0.41,Ideal,D,SI1,62.3,55.0,4.77,4.79,2.98,uid_48534
1.24,Very Good,G,VS2,61.5,58.0,6.89,6.94,4.25,uid_37237
0.3,Ideal,E,VVS2,61.6,57.0,4.29,4.32,2.65,uid_11024
0.7,Very Good,G,SI1,62.7,55.0,5.63,5.66,3.54,uid_21069
0.9,Very Good,J,VS2,63.1,57.0,6.12,6.06,3.84,uid_3236
0.5,Premium,F,VS1,60.6,59.0,5.19,5.14,3.13,uid_17888
0.78,Very Good,G,VS2,62.6,58.0,5.81,5.89,3.66,uid_36413
0.71,Very Good,I,VVS2,60.6,56.0,5.82,5.77,3.51,uid_9900
1.7,Premium,I,VS2,60.7,59.0,7.63,7.7,4.65,uid_38787
1.0,Very Good,E,SI1,60.1,60.0,6.45,6.49,3.89,uid_20652
1.53,Premium,E,SI1,61.3,59.0,7.4,7.35,4.52,uid_299
0.31,Very Good,E,SI1,58.7,60.0,4.45,4.48,2.62,uid_2532
0.36,Ideal,E,VS2,61.1,56.0,4.6,4.63,2.82,uid_33309
0.33,Ideal,G,VS2,61.4,56.1,4.42,4.45,2.73,uid_12117
0.7,Very Good,G,SI2,63.4,57.0,5.62,5.58,3.55,uid_42704
1.07,Very Good,F,SI2,59.4,60.0,6.68,6.75,3.99,uid_47889
0.31,Ideal,D,SI1,62.3,54.0,4.33,4.37,2.71,uid_45205
0.47,Very Good,D,SI2,61.5,55.0,5.0,5.04,3.09,uid_21854
0.92,Premium,F,SI2,58.9,59.0,6.38,6.35,3.75,uid_41419
0.3,Ideal,H,IF,61.5,56.0,4.31,4.34,2.66,uid_33411
0.31,Very Good,H,VS2,63.2,57.0,4.35,4.32,2.74,uid_40306
0.3,Ideal,E,VS2,61.5,55.0,4.32,4.4,2.68,uid_49988
0.46,Good,F,SI2,64.0,57.0,4.88,4.83,3.11,uid_16813
1.53,Premium,E,SI1,62.6,57.0,7.41,7.25,4.59,uid_36073
0.51,Good,G,VVS2,63.4,57.0,5.06,5.09,3.22,uid_33612
0.3,Very Good,H,VVS1,62.6,56.0,4.25,4.28,2.67,uid_15978
1.78,Very Good,D,SI2,63.4,60.0,7.67,7.61,4.85,uid_2588
0.73,Ideal,I,VS1,62.1,54.0,5.77,5.8,3.59,uid_14667
0.37,Premium,G,VS2,61.2,57.0,4.63,4.59,2.82,uid_39161
2.11,Premium,J,SI2,62.0,60.0,8.19,8.24,5.09,uid_4475
0.3,Ideal,F,VS2,62.3,57.0,4.3,4.33,2.69,uid_2448
2.0,Good,H,VS2,57.3,59.0,8.27,8.24,4.73,uid_41984
1.16,Ideal,G,IF,59.9,57.0,6.85,6.93,4.13,uid_17618
0.52,Ideal,E,VS2,61.1,57.0,5.18,5.2,3.17,uid_29393
0.33,Very Good,G,VVS1,61.2,57.0,4.4,4.44,2.71,uid_51072
0.32,Ideal,F,VS1,61.5,56.0,4.4,4.44,2.72,uid_50849
0.58,Ideal,G,VS2,61.1,55.0,5.42,5.38,3.3,uid_44267
1.23,Ideal,G,VVS1,63.2,56.0,6.78,6.83,4.3,uid_33517
0.41,Premium,I,VVS1,61.9,57.0,4.82,4.78,2.97,uid_45652
1.01,Very Good,H,VVS2,59.6,63.0,6.55,6.47,3.88,uid_27017
0.9,Very Good,E,SI1,61.5,62.0,6.15,6.2,3.8,uid_53651
1.7,Very Good,I,SI1,61.8,58.0,7.55,7.66,4.7,uid_38798
0.73,Premium,H,VS1,61.7,58.0,5.75,5.72,3.54,uid_1586
